sample_id,real_case_id,reference_path,observation_path,label_transform_path,label_transform_direction,T0_mode,perturb_rot_deg,perturb_trans_m,voxel_size,normal_radius,fpfh_radius,density_radius,max_corr_distance_m,label_threshold_m,max_source_points,reference_exists,observation_exists,matrix_exists
real_20260626_143302_palletizer_005_part_2_refined_from_voxel005_easy,20260626_143302_palletizer_005_part_2_refined_from_voxel005,segmented_scene_trial11_point_merge/merged_cluster_005_part_2.ply,data/CAD/palletizer_05_part2_proxy_m.pcd,real_results/matrices/20260626_143302_palletizer_005_part_2_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005_easy,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,segmented_scene_trial11_point_merge/merged_cluster_005_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_144015_pallet_rack_05_part1_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005_easy,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_021.pcd,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005_hard,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_021.pcd,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_easy,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_hard,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,8.0,0.12,0.05,0.15,0.25,0.15,0.6,0.1,2000,True,True,True
real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_easy,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_medium,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
real_20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005_easy,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022.pcd,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,3.0,0.05,0.05,0.15,0.25,0.15,0.4,0.1,2000,True,True,True
real_20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005_medium,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,segmented_scene_trial11_point_merge/merged_cluster_022.pcd,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,perturb_label,5.0,0.08,0.05,0.15,0.25,0.15,0.5,0.1,2000,True,True,True
