heldout_real_case,accuracy_all_real,precision_all_real,recall_all_real,f1_all_real,roc_auc_all_real,acceptance_rate_all_real,accuracy_two_real,precision_two_real,recall_two_real,f1_two_real,roc_auc_two_real,acceptance_rate_two_real,accuracy_delta_two_minus_all,precision_delta_two_minus_all,recall_delta_two_minus_all,f1_delta_two_minus_all,roc_auc_delta_two_minus_all,acceptance_rate_delta_two_minus_all
20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.8465,0.2519083969465648,0.1363636363636363,0.1769436997319035,0.7008504216850479,0.0655,0.8615,0.2839506172839506,0.0950413223140495,0.1424148606811145,0.6651435233501631,0.0405,0.015000000000000013,0.032042220337385796,-0.04132231404958679,-0.03452883905078899,-0.03570689833488472,-0.025
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.6644493717664449,0.2938775510204082,0.0892193308550185,0.1368821292775665,0.5483633530463108,0.0905395417590539,0.6903178122690318,0.3258426966292135,0.0359355638166047,0.0647321428571428,0.613600845158836,0.0328898743532889,0.025868440502586854,0.03196514560880531,-0.0532837670384138,-0.0721499864204237,0.06523749211252516,-0.05764966740576501
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.7388888888888889,0.0364963503649635,0.0086505190311418,0.0139860139860139,0.2966108880764703,0.0507407407407407,0.7670370370370371,0.0188679245283018,0.0017301038062283,0.0031695721077654,0.3082185638018582,0.0196296296296296,0.028148148148148144,-0.0176284258366617,-0.0069204152249135,-0.0108164418782485,0.0116076757253879,-0.031111111111111096
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.7809672386895475,0.064,0.0134907251264755,0.022284122562674,0.5117637108790922,0.0390015600624025,0.8180967238689547,0.8125,0.0219224283305227,0.0426929392446633,0.781608557210333,0.0049921996879875,0.03712948517940717,0.7484999999999999,0.0084317032040472,0.0204088166819893,0.26984484633124073,-0.034009360374414994
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.7568093385214008,0.3524904214559387,0.1678832116788321,0.2274412855377008,0.66720364313717,0.101556420233463,0.7836575875486381,0.4047619047619047,0.0310218978102189,0.0576271186440678,0.7158239294764884,0.0163424124513618,0.02684824902723737,0.05227148330596604,-0.13686131386861322,-0.169814166893633,0.048620286339318475,-0.0852140077821012
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.5374149659863946,0.7248322147651006,0.1223103057757644,0.2093023255813953,0.7159076155352136,0.0844671201814059,0.5209750566893424,0.796875,0.0577576443941109,0.1077085533262935,0.7195480786658833,0.0362811791383219,-0.01643990929705219,0.07204278523489938,-0.0645526613816535,-0.1015937722551018,0.00364046313066968,-0.048185941043084
20260706_145031_table2_cluster004_table2_refined_from_identity,0.6441269841269841,0.3703703703703703,0.3707865168539326,0.3705783267827063,0.62913667097544,0.2828571428571428,0.6653968253968254,0.3838526912181303,0.3044943820224719,0.3395989974937343,0.608987769712638,0.2241269841269841,0.021269841269841328,0.013482320847760021,-0.06629213483146068,-0.030979329288972013,-0.020148901262802,-0.058730158730158716
20260706_150131_table3_cluster004_table3_refined_from_identity,0.639319659829915,0.0222984562607204,0.0792682926829268,0.0348058902275769,0.3171296603974214,0.2916458229114557,0.8214107053526764,0.0,0.0,0.0,0.176214527812853,0.0965482741370685,0.18209104552276134,-0.0222984562607204,-0.0792682926829268,-0.0348058902275769,-0.14091513258456842,-0.19509754877438718
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.8053223789962494,0.1572327044025157,0.0982961992136304,0.1209677419354838,0.5600907674746088,0.0851937846043936,0.8394356135024111,0.2142857142857142,0.0668414154652686,0.1018981018981019,0.589443036986689,0.0425075906411859,0.03411323450616177,0.0570530098831985,-0.0314547837483618,-0.019069640037381902,0.029352269512080142,-0.0426861939632077
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.8714768883878241,0.4033613445378151,0.5274725274725275,0.4571428571428571,0.8447733171351262,0.1341600901916572,0.8940248027057497,0.4819277108433735,0.4395604395604395,0.4597701149425287,0.7899248992213816,0.0935738444193912,0.022547914317925577,0.07856636630555841,-0.08791208791208799,0.0026272577996716007,-0.05484841791374451,-0.040586245772265994
