model,feature_set,heldout_real_case,best_epoch,best_val_loss,train_rows,val_rows,test_rows,train_positive_rate,val_positive_rate,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,93902,20376,2000,0.342442125082016,0.4103356897830963,0.12099999934434891,0.5,0.8465,0.25190839694656486,0.13636363636363635,0.1769436997319035,0.7008504216850479,1660,98,209,33,131,0.0655
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,91473,23452,1353,0.3388650119304657,0.4052532911300659,0.190687358379364,0.5,0.7450110864745011,0.18248175182481752,0.09689922480620156,0.12658227848101267,0.4735230611305795,983,112,233,25,137,0.10125646711012565
MLP_real_holdout_clean_v3,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.8068949827998294,91323,22249,2706,0.3567775785923004,0.3312508463859558,0.29822617769241333,0.5,0.6644493717664449,0.2938775510204082,0.08921933085501858,0.13688212927756654,0.5483633530463108,1726,173,735,72,245,0.09053954175905396
MLP_real_holdout_clean_v3,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,34,0.8192623777560635,90448,23130,2700,0.3466079831123352,0.38179853558540344,0.21407407522201538,0.5,0.7388888888888889,0.0364963503649635,0.00865051903114187,0.013986013986013986,0.2966108880764703,1990,132,573,5,137,0.05074074074074074
MLP_real_holdout_clean_v3,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,0.8299439608941032,86454,26619,3205,0.3457098603248596,0.3861151933670044,0.18502339720726013,0.5,0.7809672386895475,0.064,0.013490725126475547,0.022284122562674095,0.5117637108790922,2495,117,585,8,125,0.0390015600624025
MLP_real_holdout_clean_v3,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,17,0.8433290015384293,92997,20711,2570,0.3356129825115204,0.4345516860485077,0.21322956681251526,0.5,0.7568093385214008,0.3524904214559387,0.1678832116788321,0.22744128553770088,0.66720364313717,1853,169,456,92,261,0.10155642023346304
MLP_real_holdout_clean_v3,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,17,0.8284102390379608,92864,21650,1764,0.33948570489883423,0.38568130135536194,0.5005668997764587,0.5,0.5374149659863946,0.7248322147651006,0.12231030577576443,0.20930232558139536,0.7159076155352136,840,41,775,108,149,0.0844671201814059
MLP_real_holdout_clean_v3,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,19,0.7978312135743202,93198,21686,1394,0.3563595712184906,0.33487042784690857,0.20444762706756592,0.5,0.7919655667144907,0.14285714285714285,0.0035087719298245615,0.00684931506849315,0.5896160599876608,1103,6,284,1,7,0.005021520803443328
MLP_real_holdout_clean_v3,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,16,0.7890179050577888,93187,19941,3150,0.3437711298465729,0.39285892248153687,0.2825396955013275,0.5,0.6441269841269841,0.37037037037037035,0.3707865168539326,0.37057832678270636,0.62913667097544,1699,561,560,330,891,0.28285714285714286
MLP_real_holdout_clean_v3,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,36,0.7672097529952933,87640,26639,1999,0.35813555121421814,0.34565863013267517,0.08204101771116257,0.5,0.639319659829915,0.022298456260720412,0.07926829268292683,0.03480589022757698,0.3171296603974214,1265,570,151,13,583,0.29164582291145574
MLP_real_holdout_clean_v3,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8339804540300498,85292,25387,5599,0.35143977403640747,0.3947295844554901,0.1362743377685547,0.5,0.8053223789962494,0.15723270440251572,0.0982961992136304,0.12096774193548387,0.5600907674746088,4434,402,688,75,477,0.08519378460439364
MLP_real_holdout_clean_v3,reduced,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,49,0.857495193006454,93692,21699,887,0.33393460512161255,0.432324081659317,0.10259301215410233,0.5,0.8714768883878241,0.40336134453781514,0.5274725274725275,0.45714285714285713,0.8447733171351262,725,71,43,48,119,0.13416009019165728
