model,feature_set,heldout_real_case,best_epoch,best_val_loss,train_rows,val_rows,test_rows,train_positive_rate,val_positive_rate,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,36933,6036,2000,0.25113043189048767,0.18969516456127167,0.12099999934434891,0.5,0.3215,0.10206995003568879,0.5909090909090909,0.17407181984175288,0.44134017807613835,500,1258,99,143,1401,0.7005
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,39585,4031,1353,0.2470632791519165,0.15480029582977295,0.190687358379364,0.5,0.3429416112342942,0.16684266103484688,0.6124031007751938,0.26224066390041495,0.40210258043963043,306,789,100,158,947,0.6999260901699926
MLP_real_only_holdout_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,1,0.9902392054000274,33115,9148,2706,0.23762644827365875,0.20277656614780426,0.346637099981308,0.5,0.5,0.38704409363091996,0.7579957356076759,0.5124324324324324,0.5777368209051703,642,1126,227,711,1837,0.6788617886178862
MLP_real_only_holdout_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1,0.920499519542322,35947,6316,2706,0.24856038391590118,0.14566181600093842,0.29822617769241333,0.5,0.45713229859571325,0.32049891540130154,0.7323420074349443,0.44586948321388153,0.5417887716289731,646,1253,216,591,1844,0.6814486326681448
MLP_real_only_holdout_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,54,0.8876474515068308,37459,4810,2700,0.24525481462478638,0.18648648262023926,0.21407407522201538,0.5,0.4285185185185185,0.01507537688442211,0.025951557093425604,0.019071837253655435,0.2227757322366769,1142,980,563,15,995,0.3685185185185185
MLP_real_only_holdout_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,39,1.0008458171345442,33755,7216,3998,0.23946082592010498,0.2572062015533447,0.1808404177427292,0.5,0.5130065032516258,0.17653276955602537,0.46196403872752423,0.25544933078393883,0.5002751470231119,1717,1558,389,334,1892,0.4732366183091546
MLP_real_only_holdout_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.9169120499950614,33140,8624,3205,0.2554616630077362,0.18587662279605865,0.18502339720726013,0.5,0.7912636505460219,0.40404040404040403,0.26981450252951095,0.3235591506572295,0.7405146567018482,2376,236,433,160,396,0.12355694227769111
MLP_real_only_holdout_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,0.9807743165357705,39333,3066,2570,0.24249358475208282,0.1878669261932373,0.21322956681251526,0.5,0.5719844357976653,0.31451612903225806,0.8540145985401459,0.45972495088408644,0.7155491238709957,1002,1020,80,468,1488,0.5789883268482491
MLP_real_only_holdout_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,1,1.2325525959614971,36972,5351,2646,0.21757005155086517,0.2900392413139343,0.4028722643852234,0.5,0.628495842781557,0.5256014805675508,0.799249530956848,0.634164495720134,0.6690113876552592,811,769,214,852,1621,0.6126228269085412
MLP_real_only_holdout_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,3,1.113893001312851,37206,5999,1764,0.22074396908283234,0.261043518781662,0.5005668997764587,0.5,0.6445578231292517,0.6037277147487844,0.8437146092865232,0.7038261691072272,0.6601784495380649,392,489,138,745,1234,0.699546485260771
MLP_real_only_holdout_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.9344004483375661,29329,10305,5335,0.2463432103395462,0.1758369654417038,0.3045923113822937,0.5,0.6402999062792877,0.41352941176470587,0.4326153846153846,0.4228571428571429,0.5950440804478541,2713,997,922,703,1700,0.31865042174320524
MLP_real_only_holdout_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,21,1.1565865696934103,38218,5357,1394,0.22492019832134247,0.3324621915817261,0.20444762706756592,0.5,0.5265423242467718,0.2483221476510067,0.6491228070175439,0.3592233009708738,0.5831237245503298,549,560,100,185,745,0.5344332855093257
MLP_real_only_holdout_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,24,0.9356192431975681,36296,5523,3150,0.2419825941324234,0.17906934022903442,0.2825396955013275,0.5,0.43142857142857144,0.31126937578550484,0.8348314606741573,0.45346353371986575,0.6042119916476086,616,1644,147,743,2387,0.7577777777777778
MLP_real_only_holdout_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,6,0.9565614089882664,34254,8716,1999,0.2508904039859772,0.21844883263111115,0.08204101771116257,0.5,0.44072036018009003,0.013265306122448979,0.07926829268292683,0.022727272727272728,0.25320329633814054,868,967,151,13,980,0.49024512256128067
MLP_real_only_holdout_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,3,1.194172689172088,31318,8052,5599,0.23363560438156128,0.3206656873226166,0.1362743377685547,0.5,0.5249151634220397,0.15745756590827015,0.5714285714285714,0.24688561721404303,0.5495975736801424,2503,2333,327,436,2769,0.4945525986783354
