model,heldout_real_case,lr,pos_weight,dropout,positive_distance,negative_distance,rows_per_case_per_epoch,best_epoch,best_val_auc_margin,best_val_loss,train_margin_rows,val_margin_rows,test_rows_original,train_margin_positive_rate,val_margin_positive_rate,test_original_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,1000,12,0.43469425801640565,0.9250776052474976,16571,2475,2000,0.19365155995413674,0.09696969696969697,0.121,0.5,0.3235,0.13236267372600927,0.8264462809917356,0.22818026240730177,0.6102586523002285,447,1311,42,200,1511,0.7555
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,1000,17,0.6221719029887626,0.8728795250256857,17196,2747,1353,0.13828797394742964,0.393520203858755,0.19068736141906872,0.5,0.37102734663710274,0.223155929038282,0.9263565891472868,0.35966892400300976,0.5573360235035928,263,832,19,239,1071,0.7915742793791575
MLP_real_only_v3_margin_case_balanced_auc,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,1000,43,0.6235296531349163,0.8473811447620392,17566,1747,2706,0.16281452806558125,0.17401259301659988,0.2982261640798226,0.5,0.5214338507021434,0.3636871508379888,0.8066914498141264,0.5013477088948787,0.6719867562200936,760,1139,156,651,1790,0.6614929785661493
MLP_real_only_v3_margin_case_balanced_auc,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,1000,90,0.651344484774764,0.7101732763377103,13182,5348,2700,0.19860415718403884,0.11125654450261781,0.21407407407407408,0.5,0.39481481481481484,0.16834170854271358,0.46366782006920415,0.24700460829493087,0.3902908726832753,798,1324,310,268,1592,0.5896296296296296
MLP_real_only_v3_margin_case_balanced_auc,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,1000,154,0.5706406924529512,0.7952522039413452,12751,5325,3205,0.1735550152929182,0.18835680751173708,0.18502340093603745,0.5,0.24804992199687986,0.10891089108910891,0.4266441821247892,0.17352537722908093,0.3125095227888407,542,2070,340,253,2323,0.724804992199688
MLP_real_only_v3_margin_case_balanced_auc,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.5,0.0,0.08,0.14,1000,1,0.6286732863549007,0.6548348069190979,15461,3372,2570,0.19578293771424876,0.07413997627520759,0.2132295719844358,0.5,0.7848249027237354,0.0,0.0,0.0,0.4428341166872432,2017,5,548,0,5,0.0019455252918287938
MLP_real_only_v3_margin_case_balanced_auc,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,1000,1,0.36453502080394873,0.7300435560090202,16352,3301,1764,0.1531311154598826,0.15358982126628296,0.5005668934240363,0.5,0.4410430839002268,0.10687022900763359,0.015855039637599093,0.027613412228796843,0.36944209131237926,764,117,869,14,131,0.07426303854875284
MLP_real_only_v3_margin_case_balanced_auc,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.5,0.0,0.08,0.14,1000,10,0.5350728908188586,0.8266623914241791,15886,3744,1394,0.18248772504091654,0.1388888888888889,0.20444763271162122,0.5,0.31061692969870874,0.21258503401360543,0.8771929824561403,0.34223134839151265,0.6315979308053723,183,926,35,250,1176,0.8436154949784792
MLP_real_only_v3_margin_case_balanced_auc,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,1000,1,0.5211629927090453,0.758797804514567,16132,2788,3150,0.17418794941730723,0.10043041606886657,0.28253968253968254,0.5,0.33301587301587304,0.29523165370307747,0.9808988764044944,0.4538601507668313,0.6324281594909019,176,2084,17,873,2957,0.9387301587301587
MLP_real_only_v3_margin_case_balanced_auc,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,1000,1,0.6114628505800315,0.7183623711268107,16184,2718,1999,0.1894463667820069,0.1534216335540839,0.08204102051025512,0.5,0.8784392196098049,0.0,0.0,0.0,0.4569216455107331,1756,79,164,0,79,0.03951975987993997
MLP_real_only_v3_margin_case_balanced_auc,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.5,0.0,0.08,0.14,1000,7,0.4280348305359922,0.8939746916294098,13577,2765,5599,0.18266185460705606,0.2488245931283906,0.13627433470262548,0.5,0.22271834256117165,0.14217347956131604,0.9344692005242464,0.24679820006922812,0.6130268074630312,534,4302,50,713,5015,0.8956956599392749
MLP_real_only_v3_margin_case_balanced_auc,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.5,0.0,0.08,0.14,1000,49,0.7477495147754298,0.8100181221961975,17428,2644,887,0.1857929768189121,0.11875945537065052,0.10259301014656144,0.5,0.5197294250281849,0.17348927875243664,0.978021978021978,0.2947019867549669,0.8812883096802695,372,424,2,89,513,0.5783540022547914
