model,eval_set,heldout_real_case,lr,pos_weight,dropout,positive_distance,negative_distance,rows_per_case_per_epoch,best_epoch,best_val_auc_margin,best_val_loss,train_margin_rows,val_margin_rows,test_rows,train_margin_positive_rate,val_margin_positive_rate,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,1,0.47979492915734523,0.6047741055488587,16571,2475,2000,0.19365155995413674,0.09696969696969697,0.121,0.5,0.879,0.0,0.0,0.0,0.4895754002952266,1758,0,242,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,1,0.47979492915734523,0.6047741055488587,16571,2475,1614,0.19365155995413674,0.09696969696969697,0.08798017348203221,0.5,0.9120198265179678,0.0,0.0,0.0,0.4660086879975505,1472,0,142,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,4,0.6671127285326712,0.6911875605583191,17196,2747,1353,0.13828797394742964,0.393520203858755,0.19068736141906872,0.5,0.328159645232816,0.1715438950554995,0.6589147286821705,0.2722177742193755,0.414799476124739,274,821,88,170,991,0.7324464153732446
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,4,0.6671127285326712,0.6911875605583191,17196,2747,717,0.13828797394742964,0.393520203858755,0.18410041841004185,0.5,0.32217573221757323,0.1660377358490566,0.6666666666666666,0.26586102719033233,0.39797979797979793,143,442,44,88,530,0.7391910739191074
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,19,0.6272454134296239,0.4805280864238739,17566,1747,2706,0.16281452806558125,0.17401259301659988,0.2982261640798226,0.5,0.7017738359201774,0.0,0.0,0.0,0.6908064180391036,1899,0,807,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,19,0.6272454134296239,0.4805280864238739,17566,1747,1347,0.16281452806558125,0.17401259301659988,0.3170007423904974,0.5,0.6829992576095026,0.0,0.0,0.0,0.7369234293860097,920,0,427,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,13,0.6473448878815148,0.37214391881769354,13182,5348,2700,0.19860415718403884,0.11125654450261781,0.21407407407407408,0.5,0.7859259259259259,0.0,0.0,0.0,0.5288940380720676,2122,0,578,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,13,0.6473448878815148,0.37214391881769354,13182,5348,2130,0.19860415718403884,0.11125654450261781,0.17746478873239438,0.5,0.8225352112676056,0.0,0.0,0.0,0.5358879345751493,1752,0,378,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,7,0.5935384498978769,0.5334437706253745,12751,5325,3205,0.1735550152929182,0.18835680751173708,0.18502340093603745,0.5,0.8149765990639626,0.0,0.0,0.0,0.5666098096991703,2612,0,593,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,7,0.5935384498978769,0.5334437706253745,12751,5325,2584,0.1735550152929182,0.18835680751173708,0.14512383900928794,0.5,0.8548761609907121,0.0,0.0,0.0,0.5943757356269804,2209,0,375,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,14,0.6402882767456759,0.3785053959914616,15461,3372,2570,0.19578293771424876,0.07413997627520759,0.2132295719844358,0.5,0.7867704280155642,0.0,0.0,0.0,0.574945219375194,2022,0,548,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,14,0.6402882767456759,0.3785053959914616,15461,3372,1827,0.19578293771424876,0.07413997627520759,0.1718664477285167,0.5,0.8281335522714833,0.0,0.0,0.0,0.6289966784681381,1513,0,314,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,1,0.6634098286127359,0.6299346429961068,16352,3301,1764,0.1531311154598826,0.15358982126628296,0.5005668934240363,0.5,0.49943310657596374,0.0,0.0,0.0,0.6359941793725086,881,0,883,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,1000,1,0.6634098286127359,0.6299346429961068,16352,3301,1007,0.1531311154598826,0.15358982126628296,0.5759682224428997,0.5,0.4240317775571003,0.0,0.0,0.0,0.7452152144068481,427,0,580,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,1000,5,0.5097146998472991,0.6800520718097687,15886,3744,1394,0.18248772504091654,0.1388888888888889,0.20444763271162122,0.5,0.3744619799139168,0.22798887859128822,0.8631578947368421,0.36070381231671556,0.5800357521395916,276,833,39,246,1079,0.7740315638450502
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.0003,1.0,0.0,0.08,0.14,1000,5,0.5097146998472991,0.6800520718097687,15886,3744,1030,0.18248772504091654,0.1388888888888889,0.1669902912621359,0.5,0.35145631067961164,0.18686868686868688,0.8604651162790697,0.3070539419087137,0.5968822843822843,214,644,24,148,792,0.7689320388349514
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,1000,4,0.6109763043973571,0.5820882717768351,16132,2788,3150,0.17418794941730723,0.10043041606886657,0.28253968253968254,0.5,0.7174603174603175,0.0,0.0,0.0,0.5026337376951378,2260,0,890,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_145031_table2_cluster004_table2_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,1000,4,0.6109763043973571,0.5820882717768351,16132,2788,1740,0.17418794941730723,0.10043041606886657,0.28793103448275864,0.5,0.7120689655172414,0.0,0.0,0.0,0.5005139035891091,1239,0,501,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,1000,7,0.8323562792529992,0.4694940000772476,16184,2718,1999,0.1894463667820069,0.1534216335540839,0.08204102051025512,0.5,0.9179589794897449,0.0,0.0,0.0,0.6456669103475776,1835,0,164,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_150131_table3_cluster004_table3_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,1000,7,0.8323562792529992,0.4694940000772476,16184,2718,1758,0.1894463667820069,0.1534216335540839,0.06143344709897611,0.5,0.9385665529010239,0.0,0.0,0.0,0.6716554433221098,1650,0,108,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,1000,4,0.5333329601056981,0.624489426612854,13577,2765,5599,0.18266185460705606,0.2488245931283906,0.13627433470262548,0.5,0.8637256652973745,0.0,0.0,0.0,0.5983906470366962,4836,0,763,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,0.0003,1.0,0.0,0.08,0.14,1000,4,0.5333329601056981,0.624489426612854,13577,2765,4318,0.18266185460705606,0.2488245931283906,0.09796201945345068,0.5,0.9020379805465494,0.0,0.0,0.0,0.6029567518519531,3895,0,423,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,1000,12,0.7081572400973183,0.43962015708287555,17428,2644,887,0.1857929768189121,0.11875945537065052,0.10259301014656144,0.5,0.8974069898534386,0.0,0.0,0.0,0.8717350488707273,796,0,91,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,0.0003,1.0,0.0,0.08,0.14,1000,12,0.7081572400973183,0.43962015708287555,17428,2644,588,0.1857929768189121,0.11875945537065052,0.0663265306122449,0.5,0.9336734693877551,0.0,0.0,0.0,0.9409182196067443,549,0,39,0,0,0.0
