real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,313,687,0.313,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,175,825,0.175,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,151,849,0.151,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,167,833,0.167,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,574,426,0.574,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,164,836,0.164,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,285,715,0.285,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,61,939,0.061,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,311,689,0.311,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,172,828,0.172,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,138,862,0.138,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,285,715,0.285,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,97,903,0.097,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,59,941,0.059,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,325,675,0.325,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,179,821,0.179,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,141,859,0.141,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,182,818,0.182,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,170,830,0.17,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,293,707,0.293,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,91,909,0.091,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,317,683,0.317,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,174,826,0.174,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,141,859,0.141,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,176,824,0.176,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,168,832,0.168,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,283,717,0.283,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,101,899,0.101,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,58,942,0.058,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,327,673,0.327,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,182,818,0.182,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,141,859,0.141,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,179,821,0.179,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,170,830,0.17,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,294,706,0.294,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,96,904,0.096,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,78,922,0.078,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,322,678,0.322,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,184,816,0.184,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,146,854,0.146,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,164,836,0.164,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,171,829,0.171,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,282,718,0.282,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,95,905,0.095,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,66,934,0.066,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,314,686,0.314,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,181,819,0.181,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,142,858,0.142,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,287,713,0.287,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,100,900,0.1,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,70,930,0.07,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,316,684,0.316,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,183,817,0.183,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,149,851,0.149,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,171,829,0.171,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,165,835,0.165,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,281,719,0.281,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,98,902,0.098,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,54,946,0.054,True,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,305,695,0.305,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,178,822,0.178,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,153,847,0.153,False,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9
