heldout_real_case,validation_cases,train_margin_rows,val_margin_rows,test_original_rows,test_clear_margin_rows,train_margin_positive_rate,val_margin_positive_rate,test_original_positive_rate,test_clear_margin_positive_rate
20260626_143302_palletizer_005_part_2_refined_from_voxel005,20260626_144015_pallet_rack_05_part1_refined_from_voxel005|20260706_150131_table3_cluster004_table3_refined_from_identity,16571,2475,2000,1614,0.19365155995413674,0.09696969696969697,0.121,0.08798017348203221
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005|20260706_145031_table2_cluster004_table2_refined_from_identity,17196,2747,1353,717,0.13828797394742964,0.393520203858755,0.19068736141906872,0.18410041841004185
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,20260626_144015_pallet_rack_05_part1_refined_from_voxel005|20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17566,1747,2706,1347,0.16281452806558125,0.17401259301659988,0.2982261640798226,0.3170007423904974
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,20260706_130424_table_cluster004_table1_refined_from_identity_scale1|20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,13182,5348,2700,2130,0.19860415718403884,0.11125654450261781,0.21407407407407408,0.17746478873239438
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005|20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,12751,5325,3205,2584,0.1735550152929182,0.18835680751173708,0.18502340093603745,0.14512383900928794
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,20260626_143302_palletizer_005_part_2_refined_from_voxel005|20260706_150131_table3_cluster004_table3_refined_from_identity,15461,3372,2570,1827,0.19578293771424876,0.07413997627520759,0.2132295719844358,0.1718664477285167
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,20260626_144015_pallet_rack_05_part1_refined_from_voxel005|20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16352,3301,1764,1007,0.1531311154598826,0.15358982126628296,0.5005668934240363,0.5759682224428997
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,20260626_143302_palletizer_005_part_2_refined_from_voxel005|20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,15886,3744,1394,1030,0.18248772504091654,0.1388888888888889,0.20444763271162122,0.1669902912621359
20260706_145031_table2_cluster004_table2_refined_from_identity,20260706_130424_table_cluster004_table1_refined_from_identity_scale1|20260706_150131_table3_cluster004_table3_refined_from_identity,16132,2788,3150,1740,0.17418794941730723,0.10043041606886657,0.28253968253968254,0.28793103448275864
20260706_150131_table3_cluster004_table3_refined_from_identity,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005|20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,16184,2718,1999,1758,0.1894463667820069,0.1534216335540839,0.08204102051025512,0.06143344709897611
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005|20260706_150131_table3_cluster004_table3_refined_from_identity,13577,2765,5599,4318,0.18266185460705606,0.2488245931283906,0.13627433470262548,0.09796201945345068
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,20260626_143302_palletizer_005_part_2_refined_from_voxel005|20260706_130424_table_cluster004_table1_refined_from_identity_scale1,17428,2644,887,588,0.1857929768189121,0.11875945537065052,0.10259301014656144,0.0663265306122449
