model,eval_set,heldout_real_case,lr,pos_weight,dropout,positive_distance,negative_distance,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.121,0.121,1.0,0.215878679750223,0.4895754002952266,0,1758,0,242,2000,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.121,0.121,1.0,0.215878679750223,0.4895754002952266,0,1758,0,242,2000,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.121,0.121,1.0,0.215878679750223,0.4895754002952266,0,1758,0,242,2000,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.5,0.879,0.0,0.0,0.0,0.4895754002952266,1758,0,242,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.6,0.879,0.0,0.0,0.0,0.4895754002952266,1758,0,242,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.7,0.879,0.0,0.0,0.0,0.4895754002952266,1758,0,242,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.8,0.879,0.0,0.0,0.0,0.4895754002952266,1758,0,242,0,0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.2,0.08798017348203221,0.08798017348203221,1.0,0.16173120728929385,0.4660086879975505,0,1472,0,142,1614,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.3,0.08798017348203221,0.08798017348203221,1.0,0.16173120728929385,0.4660086879975505,0,1472,0,142,1614,1.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.0,0.0,0.08,0.14,0.4,0.08798017348203221,0.08798017348203221,1.0,0.16173120728929385,0.4660086879975505,0,1472,0,142,1614,1.0
