model,heldout_real_case,sigma,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,0.3,0.7635,0.2119700748129676,0.3512396694214876,0.2643856920684292,0.6481868013050142,1442,316,157,85,401,0.2005
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,0.4,0.879,0.0,0.0,0.0,0.6481868013050142,1758,0,242,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,0.5,0.879,0.0,0.0,0.0,0.6481868013050142,1758,0,242,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,0.6,0.879,0.0,0.0,0.0,0.6481868013050142,1758,0,242,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,0.7,0.879,0.0,0.0,0.0,0.6481868013050142,1758,0,242,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,0.8,0.879,0.0,0.0,0.0,0.6481868013050142,1758,0,242,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,0.9,0.879,0.0,0.0,0.0,0.6481868013050142,1758,0,242,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,0.3,0.2926829268292683,0.1909814323607427,0.8372093023255814,0.31101511879049676,0.478043255106014,180,915,42,216,1131,0.835920177383592
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,0.4,0.8093126385809313,0.0,0.0,0.0,0.478043255106014,1095,0,258,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,0.5,0.8093126385809313,0.0,0.0,0.0,0.478043255106014,1095,0,258,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,0.6,0.8093126385809313,0.0,0.0,0.0,0.478043255106014,1095,0,258,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,0.7,0.8093126385809313,0.0,0.0,0.0,0.478043255106014,1095,0,258,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,0.8,0.8093126385809313,0.0,0.0,0.0,0.478043255106014,1095,0,258,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,0.9,0.8093126385809313,0.0,0.0,0.0,0.478043255106014,1095,0,258,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,0.3,0.7028824833702882,0.5020408163265306,0.45724907063197023,0.4785992217898833,0.6613380942033666,1533,366,438,369,735,0.27161862527716185
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,0.4,0.7017738359201774,0.0,0.0,0.0,0.6613380942033666,1899,0,807,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,0.5,0.7017738359201774,0.0,0.0,0.0,0.6613380942033666,1899,0,807,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,0.6,0.7017738359201774,0.0,0.0,0.0,0.6613380942033666,1899,0,807,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,0.7,0.7017738359201774,0.0,0.0,0.0,0.6613380942033666,1899,0,807,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,0.8,0.7017738359201774,0.0,0.0,0.0,0.6613380942033666,1899,0,807,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,0.9,0.7017738359201774,0.0,0.0,0.0,0.6613380942033666,1899,0,807,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,0.3,0.46296296296296297,0.02505446623093682,0.039792387543252594,0.03074866310160428,0.265003473252693,1227,895,555,23,918,0.34
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,0.4,0.7644444444444445,0.0,0.0,0.0,0.265003473252693,2064,58,578,0,58,0.02148148148148148
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,0.5,0.7859259259259259,0.0,0.0,0.0,0.265003473252693,2122,0,578,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,0.6,0.7859259259259259,0.0,0.0,0.0,0.265003473252693,2122,0,578,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,0.7,0.7859259259259259,0.0,0.0,0.0,0.265003473252693,2122,0,578,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,0.8,0.7859259259259259,0.0,0.0,0.0,0.265003473252693,2122,0,578,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,0.9,0.7859259259259259,0.0,0.0,0.0,0.265003473252693,2122,0,578,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,0.3,0.7313572542901716,0.15284974093264247,0.09949409780775717,0.1205311542390194,0.48086209968778165,2285,327,534,59,386,0.12043681747269891
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,0.4,0.8149765990639626,0.0,0.0,0.0,0.48086209968778165,2612,0,593,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,0.5,0.8149765990639626,0.0,0.0,0.0,0.48086209968778165,2612,0,593,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,0.6,0.8149765990639626,0.0,0.0,0.0,0.48086209968778165,2612,0,593,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,0.7,0.8149765990639626,0.0,0.0,0.0,0.48086209968778165,2612,0,593,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,0.8,0.8149765990639626,0.0,0.0,0.0,0.48086209968778165,2612,0,593,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,0.9,0.8149765990639626,0.0,0.0,0.0,0.48086209968778165,2612,0,593,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,0.3,0.5805447470817121,0.30223880597014924,0.7390510948905109,0.4290254237288136,0.6790514197838378,1087,935,143,405,1340,0.5214007782101168
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,0.4,0.7867704280155642,0.0,0.0,0.0,0.6790514197838378,2022,0,548,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,0.5,0.7867704280155642,0.0,0.0,0.0,0.6790514197838378,2022,0,548,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,0.6,0.7867704280155642,0.0,0.0,0.0,0.6790514197838378,2022,0,548,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,0.7,0.7867704280155642,0.0,0.0,0.0,0.6790514197838378,2022,0,548,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,0.8,0.7867704280155642,0.0,0.0,0.0,0.6790514197838378,2022,0,548,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,0.9,0.7867704280155642,0.0,0.0,0.0,0.6790514197838378,2022,0,548,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,0.3,0.5266439909297053,0.6100917431192661,0.1506228765571914,0.24159854677565848,0.5711323614290875,796,85,750,133,218,0.1235827664399093
