model,heldout_real_case,threshold,lr,dropout,best_epoch,pos_weight,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.1,0.001,0.1,49,1.4833844310533177,0.2935,0.1370117792932424,0.9132231404958677,0.23827493261455526,0.6651435233501631,366,1392,21,221,1613,0.8065
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.2,0.001,0.1,49,1.4833844310533177,0.5905,0.17980022197558268,0.6694214876033058,0.28346456692913385,0.6651435233501631,1019,739,80,162,901,0.4505
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.3,0.001,0.1,49,1.4833844310533177,0.7505,0.21252796420581654,0.3925619834710744,0.2757619738751814,0.6651435233501631,1406,352,147,95,447,0.2235
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.4,0.001,0.1,49,1.4833844310533177,0.8215,0.24669603524229075,0.23140495867768596,0.23880597014925373,0.6651435233501631,1587,171,186,56,227,0.1135
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.5,0.001,0.1,49,1.4833844310533177,0.8615,0.2839506172839506,0.09504132231404959,0.14241486068111456,0.6651435233501631,1700,58,219,23,81,0.0405
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.6,0.001,0.1,49,1.4833844310533177,0.877,0.4375,0.05785123966942149,0.10218978102189781,0.6651435233501631,1740,18,228,14,32,0.016
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.7,0.001,0.1,49,1.4833844310533177,0.8795,0.5333333333333333,0.03305785123966942,0.0622568093385214,0.6651435233501631,1751,7,234,8,15,0.0075
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.8,0.001,0.1,49,1.4833844310533177,0.88,1.0,0.008264462809917356,0.01639344262295082,0.6651435233501631,1758,0,240,2,2,0.001
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.9,0.001,0.1,49,1.4833844310533177,0.879,0.0,0.0,0.0,0.6651435233501631,1758,0,242,0,0,0.0
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.1,0.001,0.1,49,1.4833844310533177,0.4057649667405765,0.32877297990594273,0.952912019826518,0.4888747616020343,0.613600845158836,329,1570,38,769,2339,0.8643754619364376
