sample_id,scenario,num_candidates,num_positive,num_negative,positive_rate,time_s
real_20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005_easy,real_previous_registration,1353,658,695,0.4863266814486326,0.0608584880828857
real_20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005_hard,real_previous_registration,1353,280,1073,0.2069475240206947,0.046382188796997
real_20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005_easy,real_previous_registration,1353,122,1231,0.090169992609017,0.0517599582672119
real_20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005_medium,real_previous_registration,1353,507,846,0.3747228381374722,0.0486938953399658
real_20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005_hard,real_previous_registration,1292,94,1198,0.0727554179566563,0.0470762252807617
real_20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005_easy,real_previous_registration,882,645,237,0.7312925170068028,0.0306289196014404
real_20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005_medium,real_previous_registration,882,162,720,0.1836734693877551,0.0283911228179931
real_20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005_hard,real_previous_registration,882,259,623,0.2936507936507936,0.0282683372497558
real_20260706_122711_metal_tab2_cluster009_part1_refined_from_identity_easy,real_previous_registration,1791,1195,596,0.6672250139586823,0.0651478767395019
real_20260706_122711_metal_tab2_cluster009_part1_refined_from_identity_medium,real_previous_registration,1791,331,1460,0.1848129536571747,0.0745961666107177
real_20260706_122711_metal_tab2_cluster009_part1_refined_from_identity_hard,real_previous_registration,1753,99,1654,0.0564746149458071,0.0669131278991699
real_20260706_163516_mir_charger_cluster025_ransac_icp_voxel005_easy,real_previous_registration,319,40,279,0.1253918495297805,0.0152201652526855
real_20260706_163516_mir_charger_cluster025_ransac_icp_voxel005_medium,real_previous_registration,319,135,184,0.4231974921630094,0.0112385749816894
real_20260706_163705_mir_charger_cluster025_refined_from_identity_hard,real_previous_registration,319,33,286,0.1034482758620689,0.011085033416748
