heldout_real_case,test_rows,test_positive_rate,accuracy,precision,recall,f1,roc_auc,acceptance_rate
20260706_150131_table3_cluster004_table3_refined_from_identity,1999,0.0820410177111625,0.6913456728364182,0.0043763676148796,0.0121951219512195,0.0064412238325281,0.2310111650162823,0.2286143071535767
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,0.2140740752220153,0.7155555555555555,0.0202020202020202,0.0069204152249134,0.0103092783505154,0.2595913954648777,0.0733333333333333
20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,1837,0.0555253140628337,0.9020141535111597,0.0666666666666666,0.0588235294117647,0.0625,0.471944397355484,0.0489929232444202
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,0.190687358379364,0.6977087952697709,0.1967871485943775,0.189922480620155,0.1932938856015779,0.5059714700364589,0.1840354767184035
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,0.1808404177427292,0.747623811905953,0.1864035087719298,0.1175656984785615,0.1441899915182358,0.5406976866955963,0.1140570285142571
20260706_155439_table_ur10_cluster000_table2_refined_from_identity,6000,0.1595000028610229,0.7281666666666666,0.1589068825910931,0.1640543364681295,0.161439588688946,0.5666273185401783,0.1646666666666666
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,0.2982261776924133,0.6600147819660015,0.3206349206349206,0.1251548946716233,0.1800356506238859,0.5880382487880859,0.1164079822616408
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,0.2044476270675659,0.7460545193687231,0.2283464566929134,0.1017543859649122,0.1407766990291262,0.5969183554015789,0.0911047345767575
20260706_145031_table2_cluster004_table2_refined_from_identity,3150,0.2825396955013275,0.66,0.3939038686987104,0.3775280898876405,0.3855421686746988,0.6185273938550264,0.2707936507936508
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,0.1362743377685547,0.7242364707983568,0.203942380591357,0.3525557011795543,0.2584053794428434,0.6293011023700577,0.2355777817467405
20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,0.3045923113822937,0.6922211808809747,0.4593301435406698,0.059076923076923,0.1046892039258451,0.629655732946299,0.0391752577319587
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,0.1850233972072601,0.7956318252730109,0.2129629629629629,0.0387858347386172,0.0656205420827389,0.6639462695201029,0.0336973478939157
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,0.346637099981308,0.6685144124168514,0.5366726296958855,0.3198294243070362,0.4008016032064128,0.6665332034076547,0.2065779748706578
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,0.2132295668125152,0.7521400778210117,0.3295019157088122,0.156934306569343,0.2126081582200247,0.6707553589349275,0.101556420233463
20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,0.1209999993443489,0.836,0.2760416666666667,0.2190082644628099,0.2442396313364055,0.6962363316691581,0.096
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,0.5005668997764587,0.5357142857142857,0.6777777777777778,0.1381653454133635,0.2295390404515522,0.7016259964032431,0.1020408163265306
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,0.4028722643852234,0.6281179138321995,0.7009803921568627,0.1341463414634146,0.2251968503937008,0.7027346996936377,0.0770975056689342
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,0.2742946743965149,0.7288401253918495,0.5147058823529411,0.2,0.2880658436213992,0.716803455723542,0.1065830721003134
20260706_163705_mir_charger_cluster025_refined_from_identity,319,0.1034482792019844,0.7617554858934169,0.2345679012345679,0.5757575757575758,0.3333333333333333,0.7449671540580631,0.2539184952978056
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,0.1025930121541023,0.8410372040586246,0.3333333333333333,0.5494505494505495,0.4149377593360996,0.7711082886962284,0.1691093573844419
