model,feature_set,heldout_real_case,best_epoch,best_val_loss,train_rows,val_rows,test_rows,train_positive_rate,val_positive_rate,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,105791,24129,2000,0.34204232692718506,0.36851921677589417,0.12099999934434891,0.5,0.8405,0.3140096618357488,0.26859504132231404,0.289532293986637,0.6791385778354442,1616,142,177,65,207,0.1035
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,106173,24394,1353,0.3498441278934479,0.32454702258110046,0.190687358379364,0.5,0.6940133037694013,0.14545454545454545,0.12403100775193798,0.13389121338912133,0.4027184878411384,907,188,226,32,220,0.16260162601626016
MLP_real_holdout_clean_v2,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,21,0.7894423840930862,106871,22343,2706,0.3465205729007721,0.32887259125709534,0.346637099981308,0.5,0.6892091648189209,0.5987780040733197,0.31343283582089554,0.41147655703289016,0.6636867577111212,1571,197,644,294,491,0.18144863266814487
MLP_real_holdout_clean_v2,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,17,0.7751627134910647,105512,23702,2706,0.3626886010169983,0.2634376883506775,0.29822617769241333,0.5,0.6648189209164819,0.3858447488584475,0.2094175960346964,0.2714859437751004,0.6078624828955174,1630,269,638,169,438,0.16186252771618626
MLP_real_holdout_clean_v2,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2,0.8608139384393212,101420,27800,2700,0.3444981276988983,0.3525899350643158,0.21407407522201538,0.5,0.7296296296296296,0.07303370786516854,0.02249134948096886,0.03439153439153439,0.3229236308372659,1957,165,565,13,178,0.06592592592592593
MLP_real_holdout_clean_v2,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,15,0.8779373458687895,105536,22386,3998,0.329593688249588,0.4383096694946289,0.1808404177427292,0.5,0.7648824412206103,0.19436619718309858,0.0954356846473029,0.1280148423005566,0.5355522473155745,2989,286,654,69,355,0.0887943971985993
MLP_real_holdout_clean_v2,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,6,0.8550693567439046,101616,27099,3205,0.3332546055316925,0.4008266031742096,0.18502339720726013,0.5,0.8152886115444617,0.5061728395061729,0.06913996627318718,0.12166172106824925,0.7217486293640197,2572,40,552,41,81,0.02527301092043682
MLP_real_holdout_clean_v2,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,26,0.8530630891646572,107062,22288,2570,0.3417178690433502,0.36728283762931824,0.21322956681251526,0.5,0.7533073929961089,0.33955223880597013,0.16605839416058393,0.22303921568627452,0.6861710960456873,1845,177,457,91,268,0.10428015564202335
MLP_real_holdout_clean_v2,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,23,0.8321337798552961,102910,26364,2646,0.3402487635612488,0.3504020571708679,0.4028722643852234,0.5,0.6281179138321995,0.6576923076923077,0.16041275797373358,0.2579185520361991,0.7220984634383831,1491,89,895,171,260,0.0982615268329554
MLP_real_holdout_clean_v2,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,25,0.8565944168132281,101795,28361,1764,0.33588093519210815,0.36123549938201904,0.5005668997764587,0.5,0.528344671201814,0.7475728155339806,0.08720271800679502,0.15618661257606492,0.7086099781083732,855,26,806,77,103,0.05839002267573696
MLP_real_holdout_clean_v2,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,18,0.8235374888531753,100003,26582,5335,0.34244972467422485,0.3554284870624542,0.3045923113822937,0.5,0.6869728209934396,0.2972972972972973,0.020307692307692308,0.038018433179723504,0.5533720920588845,3632,78,1592,33,111,0.020805998125585753
MLP_real_holdout_clean_v2,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,4,0.795723711030626,106333,24193,1394,0.35684123635292053,0.29305997490882874,0.20444762706756592,0.5,0.7080344332855093,0.24152542372881355,0.2,0.21880998080614203,0.5443627102020153,930,179,228,57,236,0.16929698708751795
MLP_real_holdout_clean_v2,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,6,0.9694691510843805,106622,22148,3150,0.3107238709926605,0.5101589560508728,0.2825396955013275,0.5,0.553015873015873,0.32013888888888886,0.5179775280898876,0.39570815450643776,0.6081286666003779,1281,979,429,461,1440,0.45714285714285713
MLP_real_holdout_clean_v2,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,34,0.8224759348077415,108898,21023,1999,0.3398134112358093,0.387670636177063,0.08204101771116257,0.5,0.655327663831916,0.003780718336483932,0.012195121951219513,0.005772005772005772,0.24510201369043663,1308,527,162,2,529,0.26463231615807903
MLP_real_holdout_clean_v2,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,18,0.8663061730590412,103222,23099,5599,0.338852196931839,0.41469326615333557,0.1362743377685547,0.5,0.78942668333631,0.17088607594936708,0.14154652686762778,0.15483870967741936,0.5673034916154183,4312,524,655,108,632,0.11287729951777103
MLP_real_holdout_clean_v2,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,17,0.7754017490813309,102563,28719,638,0.35123777389526367,0.3175598084926605,0.2742946743965149,0.5,0.7351097178683386,0.5483870967741935,0.19428571428571428,0.2869198312236287,0.7156803455723542,435,28,141,34,62,0.09717868338557993
