model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,2000,0.12099999934434891,0.3,0.121,0.121,1.0,0.215878679750223,0.44134017807613835,0,1758,0,242,2000,1.0
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,2000,0.12099999934434891,0.4,0.131,0.11836734693877551,0.9586776859504132,0.21071752951861944,0.44134017807613835,30,1728,10,232,1960,0.98
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,2000,0.12099999934434891,0.5,0.3215,0.10206995003568879,0.5909090909090909,0.17407181984175288,0.44134017807613835,500,1258,99,143,1401,0.7005
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,2000,0.12099999934434891,0.6,0.795,0.06701030927835051,0.05371900826446281,0.05963302752293578,0.44134017807613835,1577,181,229,13,194,0.097
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,2000,0.12099999934434891,0.7,0.879,0.0,0.0,0.0,0.44134017807613835,1758,0,242,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,2000,0.12099999934434891,0.8,0.879,0.0,0.0,0.0,0.44134017807613835,1758,0,242,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.9520420536369263,2000,0.12099999934434891,0.9,0.879,0.0,0.0,0.0,0.44134017807613835,1758,0,242,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,1353,0.190687358379364,0.3,0.19068736141906872,0.19068736141906872,1.0,0.3202979515828678,0.40210258043963043,0,1095,0,258,1353,1.0
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,1353,0.190687358379364,0.4,0.20916481892091648,0.1813186813186813,0.8953488372093024,0.30156657963446476,0.40210258043963043,52,1043,27,231,1274,0.9416112342941612
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,1353,0.190687358379364,0.5,0.3429416112342942,0.16684266103484688,0.6124031007751938,0.26224066390041495,0.40210258043963043,306,789,100,158,947,0.6999260901699926
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,1353,0.190687358379364,0.6,0.8093126385809313,0.0,0.0,0.0,0.40210258043963043,1095,0,258,0,0,0.0
MLP_real_only_holdout_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1,0.934851081369533,1353,0.190687358379364,0.7,0.8093126385809313,0.0,0.0,0.0,0.40210258043963043,1095,0,258,0,0,0.0
